DateTime,V1,V2,V3,V4,V5,Fraud
2025-05-01 09:35,0.82,-0.65,-0.48,-0.47,1.06,0
2025-05-01 09:36,-1.22,0.05,1.57,-1.59,2.76,0
2025-05-01 09:37,0.21,-0.86,-1.23,0.51,0.39,0
2025-05-01 09:38,-1.96,-0.38,-1.46,-0.53,-0.51,0
2025-05-01 09:39,-1.33,1.01,0.22,-1.17,-0.03,0
2025-05-01 09:40,0.2,-0.58,1.05,-2.87,-1.77,0
2025-05-01 09:41,0.74,0.84,1.68,-0.03,-0.69,0
2025-05-01 09:42,0.17,-1.13,-0.46,1.77,-0.41,0
2025-05-01 09:43,-0.12,0.53,1.08,1.66,-0.52,0
2025-05-01 09:44,-0.3,1.44,-0.04,-0.46,0.15,0
2025-05-01 09:45,-1.48,-2.47,-0.17,-0.6,-0.82,0
2025-05-01 09:46,-0.72,-0.8,0.88,0.47,1.12,0
2025-05-01 09:47,-0.46,0.58,0.65,-1.0,0.0,0
2025-05-01 09:48,1.06,-0.2,-1.58,0.3,-0.01,1
2025-05-01 09:49,0.34,0.37,1.48,0.77,-0.33,0
2025-05-01 09:50,-1.76,-0.6,1.38,1.23,0.16,0
2025-05-01 09:51,0.32,0.09,-0.63,-0.1,0.83,0
2025-05-01 09:52,-0.39,-0.16,0.4,-0.2,-0.87,0
2025-05-01 09:53,-0.68,1.17,0.49,-0.88,-0.66,0
2025-05-01 09:54,0.61,0.25,0.26,-0.83,-0.3,0
2025-05-01 09:55,1.03,0.34,-0.55,-0.23,-1.35,0
2025-05-01 09:56,0.93,-0.41,-0.67,0.37,-0.82,0
2025-05-01 09:57,-0.84,-0.49,-0.03,0.91,-0.48,0
2025-05-01 09:58,-0.31,-0.43,1.17,-0.8,0.87,0
2025-05-01 09:59,0.33,0.39,0.54,1.49,0.26,0
2025-05-01 10:00,0.98,-0.42,-0.37,-0.27,0.19,1
2025-05-01 10:01,-0.48,0.29,0.77,-0.02,0.85,0
2025-05-01 10:02,-0.19,2.08,-2.85,-0.75,-0.14,0
2025-05-01 10:03,-1.11,0.87,1.15,-2.42,0.39,0
2025-05-01 10:04,-1.2,-0.33,-1.74,0.88,-0.1,0
2025-05-01 10:05,0.81,1.2,-0.36,0.74,0.27,0
2025-05-01 10:06,1.36,-0.41,-1.12,-0.28,-0.58,0
2025-05-01 10:07,-0.07,-2.04,-1.29,0.07,-2.44,0
2025-05-01 10:08,1.0,-1.01,1.16,0.52,-0.13,0
2025-05-01 10:09,0.36,-1.87,-0.47,-1.56,1.42,0
2025-05-01 10:10,-0.65,-0.35,0.35,-0.53,0.93,0
2025-05-01 10:11,0.36,0.02,-0.05,0.79,0.97,1
2025-05-01 10:12,1.54,1.68,0.48,-1.25,1.24,0
2025-05-01 10:13,-0.04,0.33,0.08,0.29,0.09,0
2025-05-01 10:14,1.56,-0.22,-1.28,-1.36,0.2,0
2025-05-01 10:15,-2.62,0.83,1.0,0.47,-0.62,0
2025-05-01 10:16,0.82,-2.21,-0.49,-0.04,-0.32,0
2025-05-01 10:17,0.09,0.24,-1.56,-1.62,0.62,0
2025-05-01 10:18,-0.3,0.77,-0.43,1.16,1.2,0
2025-05-01 10:19,0.09,-1.48,1.5,-0.73,-0.14,0
2025-05-01 10:20,-1.99,1.14,0.85,-0.81,-0.45,0
2025-05-01 10:21,-0.22,0.34,-0.35,0.2,0.0,0
2025-05-01 10:22,0.36,-0.42,-0.35,1.15,0.6,1
2025-05-01 10:23,1.48,0.63,-0.32,-1.02,-1.44,0
2025-05-01 10:24,-0.52,2.27,2.08,0.06,-2.3,0
2025-05-01 10:25,-0.81,0.18,0.38,0.43,-0.55,0
2025-05-01 10:26,-0.5,0.25,0.43,0.69,-1.22,0
2025-05-01 10:27,0.92,-0.46,1.03,0.18,-0.51,0
2025-05-01 10:28,0.33,-0.85,0.24,-0.37,-0.15,0
2025-05-01 10:29,-0.53,0.83,-0.26,-0.83,-0.45,0
2025-05-01 10:30,0.51,-0.86,-0.2,0.09,1.45,0
2025-05-01 10:31,0.1,0.07,-0.07,-1.07,0.33,0
2025-05-01 10:32,0.97,-0.48,-0.04,-2.92,0.3,0
2025-05-01 10:33,-0.7,0.48,0.73,0.44,0.62,0
2025-05-01 10:34,-0.33,0.33,0.05,0.9,-1.14,0
2025-05-01 10:35,-0.39,1.04,0.73,-2.36,1.04,0
2025-05-01 10:36,-1.46,-0.51,-0.08,-1.01,-0.08,0
2025-05-01 10:37,0.3,-0.27,0.08,0.62,0.67,1
2025-05-01 10:38,0.26,-0.98,-2.0,2.06,-1.07,1
2025-05-01 10:39,0.01,-0.44,0.92,0.02,-1.55,1
2025-05-01 10:40,-0.23,0.38,0.35,-0.73,0.82,0
2025-05-01 10:41,-1.42,0.76,1.0,-0.18,0.38,0
2025-05-01 10:42,-0.42,-0.92,-2.9,1.37,-0.9,0
2025-05-01 10:43,-0.34,0.87,2.09,-0.65,-0.87,0
2025-05-01 10:44,-0.8,1.36,-0.14,-0.8,1.13,0
2025-05-01 10:45,-0.16,0.41,1.11,-0.48,-1.19,1
2025-05-01 10:46,0.4,1.88,-1.04,-0.95,1.64,1
2025-05-01 10:47,1.89,-0.77,0.61,0.12,-0.9,0
2025-05-01 10:48,0.17,-1.24,-1.05,1.62,0.64,0
2025-05-01 10:49,0.26,-1.78,-0.62,0.32,-0.33,0
2025-05-01 10:50,-0.07,1.5,1.91,-0.25,0.6,1
2025-05-01 10:51,-1.92,0.65,-0.19,-0.29,-0.54,1
2025-05-01 10:52,-0.03,-0.06,0.22,-1.56,-0.16,0
2025-05-01 10:53,0.06,0.28,0.87,0.88,0.04,0
2025-05-01 10:54,2.46,-1.13,0.5,-0.08,-1.0,1
2025-05-01 10:55,-0.19,2.45,0.15,-0.18,0.74,0
2025-05-01 10:56,0.3,0.13,0.36,3.19,-0.51,0
2025-05-01 10:57,-0.03,0.11,2.4,0.3,-0.23,1
2025-05-01 10:58,-1.17,0.73,-0.06,-0.75,-0.99,0
2025-05-01 10:59,1.14,0.48,0.2,-0.43,-2.56,0
2025-05-01 11:00,0.75,0.22,1.05,1.15,-0.19,0
2025-05-01 11:01,0.79,-0.79,1.11,0.11,2.41,0
2025-05-01 11:02,-0.91,0.47,1.19,-1.44,0.78,1
2025-05-01 11:03,1.4,1.88,0.64,0.92,-0.02,0
2025-05-01 11:04,-1.4,1.35,-1.14,-0.67,-0.26,1
2025-05-01 11:05,0.59,1.59,1.63,1.87,0.02,0
2025-05-01 11:06,2.19,-0.51,-1.15,1.08,0.55,0
2025-05-01 11:07,-0.99,-0.99,0.3,-0.45,-1.18,0
2025-05-01 11:08,-0.57,-0.13,-0.75,1.28,1.11,0
2025-05-01 11:09,0.1,0.06,-0.06,0.07,0.72,0
2025-05-01 11:10,-0.5,1.09,0.33,0.85,0.72,0
2025-05-01 11:11,-1.55,-1.69,0.32,0.48,0.44,0
2025-05-01 11:12,0.07,1.53,0.42,-0.85,0.02,0
2025-05-01 11:13,-1.06,-0.16,1.61,-0.64,0.67,0
2025-05-01 11:14,0.47,-0.43,0.45,1.03,0.59,0
2025-05-01 11:15,-0.92,-1.01,-0.24,-0.33,-0.35,0
2025-05-01 11:16,1.55,-1.65,0.96,-0.4,-0.57,0
2025-05-01 11:17,-0.78,0.82,1.19,-0.96,0.1,0
2025-05-01 11:18,-0.32,0.07,-1.23,0.42,1.55,0
2025-05-01 11:19,0.81,-1.29,0.6,2.06,-1.24,0
2025-05-01 11:20,-1.23,-1.3,0.7,-1.07,-1.47,0
2025-05-01 11:21,0.23,-0.34,-0.3,0.02,0.16,1
2025-05-01 11:22,1.31,1.67,1.38,1.41,0.05,0
2025-05-01 11:23,-1.61,-0.26,-0.15,-0.08,0.17,0
2025-05-01 11:24,0.18,-1.5,0.13,0.45,0.24,0
2025-05-01 11:25,0.26,-0.25,-0.17,-1.06,-0.22,0
2025-05-01 11:26,0.78,-0.27,0.02,0.43,1.49,0
2025-05-01 11:27,-1.24,-2.7,-1.1,-0.19,-1.6,0
2025-05-01 11:28,-1.32,-0.05,-1.44,0.99,-0.83,0
2025-05-01 11:29,0.52,-0.23,1.59,1.19,-0.1,1
2025-05-01 11:30,0.3,0.7,-0.85,2.59,-1.64,0
2025-05-01 11:31,0.25,1.85,-0.99,0.58,-0.18,0
2025-05-01 11:32,0.35,1.13,-2.15,0.33,1.66,0
2025-05-01 11:33,-0.68,-0.27,-0.64,0.19,0.02,0
2025-05-01 11:34,0.23,-1.11,-1.32,-0.35,0.23,0
2025-05-01 11:35,0.29,2.57,1.64,0.34,-1.26,0
2025-05-01 11:36,-0.71,0.06,1.01,-0.3,-0.62,0
2025-05-01 11:37,1.87,0.01,-0.69,0.17,-0.38,1
2025-05-01 11:38,0.47,-0.02,2.25,1.32,-0.32,0
2025-05-01 11:39,-1.19,0.2,0.98,-1.01,1.28,1
2025-05-01 11:40,0.66,-0.14,-0.32,1.14,0.56,0
2025-05-01 11:41,-0.97,-0.57,-2.5,1.32,-1.11,0
2025-05-01 11:42,0.79,-0.55,2.29,-0.12,0.25,0
2025-05-01 11:43,1.16,-0.03,-1.39,-2.12,0.5,1
2025-05-01 11:44,-0.82,-0.54,-1.65,-0.61,1.14,0
2025-05-01 11:45,0.96,-0.71,1.02,1.3,1.58,0
2025-05-01 11:46,0.41,0.11,2.44,-0.02,-1.02,0
2025-05-01 11:47,0.82,-0.25,1.38,-1.0,-0.81,0
2025-05-01 11:48,1.9,1.5,0.56,-0.5,-1.26,0
2025-05-01 11:49,-0.25,-2.65,0.59,0.84,-0.23,0
2025-05-01 11:50,-0.75,1.09,0.85,0.55,0.47,0
2025-05-01 11:51,-0.89,1.25,0.76,-0.24,0.99,0
2025-05-01 11:52,-0.82,-2.07,0.28,-0.37,-0.08,0
2025-05-01 11:53,-0.08,-0.34,0.1,-0.39,-0.32,0
2025-05-01 11:54,0.34,-0.37,-0.06,-0.92,0.15,0
2025-05-01 11:55,0.28,-1.41,-0.75,1.62,-0.84,1
2025-05-01 11:56,0.83,-0.78,-0.28,-0.32,2.09,0
2025-05-01 11:57,0.01,-1.11,-1.69,1.22,-1.61,0
2025-05-01 11:58,1.45,1.75,-0.1,1.52,0.18,0
2025-05-01 11:59,-0.26,0.94,-0.99,1.0,2.02,0
2025-05-01 12:00,2.72,1.27,-1.1,-0.43,0.01,0
2025-05-01 12:01,0.63,0.72,0.18,0.4,-0.19,1
2025-05-01 12:02,-0.86,-1.13,1.39,-0.02,-0.36,0
2025-05-01 12:03,-1.07,-0.52,0.92,-0.9,-0.18,0
2025-05-01 12:04,0.48,0.49,-1.57,0.32,1.37,0
2025-05-01 12:05,-0.22,-1.22,-0.99,-1.18,-2.21,0
2025-05-01 12:06,0.71,0.71,0.94,1.19,1.53,0
2025-05-01 12:07,0.47,-0.24,-0.98,-0.46,-1.42,1
2025-05-01 12:08,-0.07,-0.37,-0.22,0.2,-0.27,0
2025-05-01 12:09,-0.85,0.71,0.55,0.28,-0.43,0
2025-05-01 12:10,-1.51,0.44,-0.97,-0.26,0.59,0
2025-05-01 12:11,-0.45,-0.36,0.11,0.59,-1.6,0
2025-05-01 12:12,0.86,1.16,-1.33,-0.47,0.46,0
2025-05-01 12:13,0.21,-1.08,-0.6,0.87,2.02,0
2025-05-01 12:14,-1.25,0.62,0.32,-1.35,-1.36,0
2025-05-01 12:15,0.17,0.59,-1.59,0.13,0.19,0
2025-05-01 12:16,0.39,-0.31,0.44,1.94,-0.66,0
2025-05-01 12:17,-0.88,0.33,-0.02,-1.0,0.43,1
2025-05-01 12:18,0.15,-1.25,0.55,-0.68,0.02,0
2025-05-01 12:19,0.06,0.92,0.22,0.51,-0.64,0
2025-05-01 12:20,-1.14,-0.18,1.36,0.18,0.49,0
2025-05-01 12:21,0.36,-0.52,0.13,0.35,1.8,0
2025-05-01 12:22,0.56,1.05,-0.43,0.49,-0.19,0
2025-05-01 12:23,1.08,-0.7,0.12,0.63,0.72,0
2025-05-01 12:24,1.05,-1.41,0.54,1.11,-1.29,0
2025-05-01 12:25,-1.38,-1.56,0.05,0.41,-0.96,0
2025-05-01 12:26,-0.94,0.61,0.04,-0.24,0.47,0
2025-05-01 12:27,0.52,-1.28,-0.7,0.67,1.48,0
2025-05-01 12:28,0.51,1.75,-0.66,1.9,0.36,1
2025-05-01 12:29,0.52,-2.08,-1.4,-0.13,-0.31,0
2025-05-01 12:30,3.85,1.7,1.75,-0.97,-0.0,0
2025-05-01 12:31,0.57,0.21,-1.24,1.11,-1.25,0
2025-05-01 12:32,1.14,-0.1,-0.69,-0.12,0.6,0
2025-05-01 12:33,0.95,-0.54,-0.72,-2.17,0.88,0
2025-05-01 12:34,0.65,0.4,0.89,0.85,-0.45,1
2025-05-01 12:35,-0.32,-0.04,-0.29,-0.54,-0.47,1
2025-05-01 12:36,0.76,1.1,1.25,-0.09,0.27,0
2025-05-01 12:37,-0.77,0.11,-0.67,0.33,-0.44,1
2025-05-01 12:38,-0.24,0.15,0.28,0.19,-0.07,1
2025-05-01 12:39,-0.49,-0.36,-0.84,0.71,2.1,1
2025-05-01 12:40,0.08,-0.06,2.15,-0.44,-0.25,1
2025-05-01 12:41,2.31,0.31,-1.19,0.51,-0.36,0
2025-05-01 12:42,-1.87,-1.71,0.31,-0.26,-0.65,0
2025-05-01 12:43,0.69,-1.35,0.63,0.74,0.74,0
2025-05-01 12:44,-1.61,0.74,0.41,0.62,-0.18,0
2025-05-01 12:45,-0.47,0.17,-0.19,-0.94,-0.65,1
2025-05-01 12:46,1.09,-0.18,-0.13,1.09,1.32,0
2025-05-01 12:47,0.06,0.02,0.04,-0.54,1.42,0
2025-05-01 12:48,-1.08,0.35,-0.15,0.81,-0.6,1
2025-05-01 12:49,-0.72,-0.54,0.96,0.37,-1.87,1
2025-05-01 12:50,0.68,-0.78,2.21,1.84,1.01,1
2025-05-01 12:51,-0.73,0.2,-0.56,-0.22,-0.68,0
2025-05-01 12:52,0.22,-0.98,-1.37,-0.35,0.79,0
2025-05-01 12:53,0.05,0.41,-0.09,-0.02,-1.97,0
2025-05-01 12:54,-0.65,-1.7,2.58,-0.3,0.89,0
2025-05-01 12:55,2.14,1.03,-0.8,0.8,-1.21,0
2025-05-01 12:56,0.63,0.47,1.64,-1.62,0.73,0
2025-05-01 12:57,-2.03,0.26,1.68,-1.05,0.01,0
2025-05-01 12:58,0.19,0.98,-0.55,-1.07,-0.95,0
2025-05-01 12:59,-0.66,1.67,0.57,0.95,-0.41,0
2025-05-01 13:00,0.85,1.01,1.63,1.71,0.69,0
2025-05-01 13:01,-0.79,-1.84,-0.38,-0.1,0.11,0
2025-05-01 13:02,-0.11,-1.28,-0.2,-0.17,0.58,0
2025-05-01 13:03,0.5,-0.62,-0.58,0.07,1.98,0
2025-05-01 13:04,0.87,0.03,-1.01,1.16,-1.56,0
2025-05-01 13:05,-1.2,0.52,-0.65,-0.93,1.62,0
2025-05-01 13:06,-0.33,-0.73,-1.22,0.24,0.1,0
2025-05-01 13:07,-0.47,0.19,0.03,0.98,-0.9,1
2025-05-01 13:08,-0.65,-0.76,-0.77,0.5,-1.33,0
2025-05-01 13:09,1.77,-0.61,0.23,0.19,-0.19,0
2025-05-01 13:10,0.4,-1.41,-1.56,1.0,0.92,0
2025-05-01 13:11,-1.26,-0.92,0.33,-2.7,-0.13,1
2025-05-01 13:12,0.92,-1.35,0.83,0.68,1.51,0
2025-05-01 13:13,2.12,-0.98,-1.99,-0.65,-1.45,0
2025-05-01 13:14,1.03,1.05,0.37,-1.83,-0.01,1
2025-05-01 13:15,-1.52,-0.95,1.23,0.51,-1.25,0
2025-05-01 13:16,-0.48,2.63,-1.21,1.37,0.36,0
2025-05-01 13:17,1.27,0.49,1.67,-0.14,0.89,0
2025-05-01 13:18,-0.71,0.18,0.42,0.95,-0.42,0
2025-05-01 13:19,0.44,-0.86,-0.71,1.61,-2.6,0
2025-05-01 13:20,0.77,0.7,-0.06,1.31,0.2,0
2025-05-01 13:21,-0.93,-0.58,0.56,1.64,0.44,1
2025-05-01 13:22,-0.06,0.12,0.08,0.74,0.4,1
2025-05-01 13:23,-3.24,2.56,0.54,0.08,1.24,0
2025-05-01 13:24,-1.02,-0.1,-0.92,-1.6,-1.07,0
2025-05-01 13:25,-0.25,1.15,0.17,-0.25,0.68,0
2025-05-01 13:26,-1.25,-0.7,-1.41,-0.84,1.19,1
2025-05-01 13:27,1.63,-0.03,-0.11,2.17,-1.78,1
2025-05-01 13:28,-1.43,1.77,-0.9,-0.18,0.32,0
2025-05-01 13:29,-0.44,-0.63,-0.74,0.12,-0.5,1
2025-05-01 13:30,0.13,1.81,1.24,0.55,-0.08,0
2025-05-01 13:31,1.44,0.71,1.09,0.04,0.35,0
2025-05-01 13:32,-1.44,-0.56,0.61,1.7,-0.49,0
2025-05-01 13:33,1.16,0.63,-1.09,-0.62,-0.68,0
2025-05-01 13:34,0.01,0.97,-0.32,0.19,0.03,0
2025-05-01 13:35,-0.98,0.62,1.21,-0.74,-1.09,0
2025-05-01 13:36,0.46,-1.57,0.14,-1.32,-1.09,0
2025-05-01 13:37,0.2,-0.73,2.32,-0.61,0.68,1
2025-05-01 13:38,-0.6,-0.25,0.39,-0.04,-1.15,0
2025-05-01 13:39,0.07,-0.07,0.19,-0.43,0.67,0
2025-05-01 13:40,-0.39,0.62,-0.31,-0.69,0.46,0
2025-05-01 13:41,0.11,0.18,0.13,-1.41,-1.73,0
2025-05-01 13:42,0.66,-1.34,-0.15,-0.08,-0.68,0
2025-05-01 13:43,1.59,0.38,0.71,-1.5,1.19,0
2025-05-01 13:44,-1.24,0.61,0.96,0.76,-0.98,0
2025-05-01 13:45,2.13,0.56,-0.79,0.08,-0.46,0
2025-05-01 13:46,-1.95,1.08,-1.33,-1.46,0.46,0
2025-05-01 13:47,-0.15,0.83,-1.84,-0.31,0.78,0
2025-05-01 13:48,0.59,0.46,0.51,-0.75,-0.25,0
2025-05-01 13:49,0.28,-0.07,-1.1,0.32,-0.6,0
2025-05-01 13:50,-0.62,-1.66,-2.15,1.34,1.42,0
2025-05-01 13:51,-0.21,0.43,0.39,-1.88,1.74,1
2025-05-01 13:52,-0.49,0.21,2.49,0.12,0.98,0
2025-05-01 13:53,-0.59,0.27,-0.01,-0.16,0.09,0
2025-05-01 13:54,0.85,-1.28,0.84,0.67,-0.81,0
2025-05-01 13:55,0.36,-1.08,0.08,0.21,-0.83,0
2025-05-01 13:56,-0.69,1.05,-0.1,-0.75,0.52,0
2025-05-01 13:57,0.9,-0.04,0.92,-0.32,0.42,1
2025-05-01 13:58,0.31,0.68,-0.29,-0.8,1.4,1
2025-05-01 13:59,0.81,0.03,0.27,1.08,0.65,1
2025-05-01 14:00,0.63,0.03,0.32,0.02,-1.5,0
2025-05-01 14:01,-0.83,0.94,-0.67,1.9,1.05,0
2025-05-01 14:02,-0.56,-0.52,0.99,-0.06,-1.0,0
2025-05-01 14:03,0.75,0.1,-0.17,-0.71,-0.38,0
2025-05-01 14:04,0.61,-0.46,-0.76,-1.51,0.25,0
2025-05-01 14:05,-0.02,-0.43,0.54,-1.8,2.0,0
2025-05-01 14:06,0.12,-0.31,-0.9,-1.58,3.11,1
2025-05-01 14:07,1.28,0.22,0.03,0.27,0.61,0
2025-05-01 14:08,-0.59,-0.48,-0.01,0.51,-0.18,0
2025-05-01 14:09,0.55,1.26,1.09,-1.58,0.53,0
2025-05-01 14:10,-0.2,-0.89,0.47,0.9,0.89,0
2025-05-01 14:11,-0.22,-0.19,-0.03,-0.48,-0.32,0
2025-05-01 14:12,1.1,-0.44,0.82,0.15,1.8,0
2025-05-01 14:13,0.83,1.45,1.39,1.61,0.23,0
2025-05-01 14:14,0.81,0.2,0.56,0.9,0.5,0
2025-05-01 14:15,1.31,1.03,0.01,-0.27,0.67,1
2025-05-01 14:16,0.02,-1.49,-1.31,-0.89,0.42,1
2025-05-01 14:17,0.68,0.27,-1.07,-2.15,0.84,0
2025-05-01 14:18,-0.31,0.89,-0.31,-0.72,-0.62,0
2025-05-01 14:19,0.32,0.08,-0.61,-0.21,-0.56,1
2025-05-01 14:20,-0.13,1.07,-0.19,-0.99,-1.1,1
2025-05-01 14:21,0.1,-0.52,0.06,-0.13,0.44,0
2025-05-01 14:22,0.6,1.41,0.53,0.08,0.78,0
2025-05-01 14:23,-0.82,2.3,-0.07,-0.22,0.46,0
2025-05-01 14:24,2.09,-0.36,0.49,-0.65,1.67,1
2025-05-01 14:25,-1.01,-0.45,0.06,0.17,-0.01,1
2025-05-01 14:26,-1.21,1.45,-1.98,0.44,0.67,0
2025-05-01 14:27,1.16,1.58,-0.94,-1.09,-1.09,1
2025-05-01 14:28,0.79,-0.52,-0.14,1.41,-0.39,0
2025-05-01 14:29,0.62,-0.42,-1.21,-0.1,0.7,1
2025-05-01 14:30,0.63,-0.28,0.6,0.02,0.85,0
2025-05-01 14:31,-0.01,-1.34,1.53,0.71,-0.29,1
2025-05-01 14:32,-0.9,-0.92,1.22,0.23,-0.07,0
2025-05-01 14:33,0.08,-1.0,-0.21,0.95,-1.52,0
2025-05-01 14:34,-0.68,-0.77,1.49,0.29,-0.36,0
2025-05-01 14:35,0.98,-0.03,0.15,-0.61,0.89,1
2025-05-01 14:36,-0.15,0.23,-0.34,0.36,0.58,1
2025-05-01 14:37,-0.83,1.55,-0.61,-1.14,0.5,1
2025-05-01 14:38,-0.32,-1.0,-0.3,0.11,0.05,1
2025-05-01 14:39,0.41,0.98,-0.39,-0.03,0.01,0
2025-05-01 14:40,-0.56,-0.21,0.17,-0.21,-0.66,0
2025-05-01 14:41,-0.82,-0.05,0.16,-0.13,0.7,0
2025-05-01 14:42,0.24,0.67,0.0,-1.88,0.42,0
2025-05-01 14:43,0.24,-1.12,0.44,-0.55,0.49,0
2025-05-01 14:44,-0.51,0.38,1.19,0.09,-0.53,0
2025-05-01 14:45,-0.47,0.17,0.95,0.16,-2.15,0
2025-05-01 14:46,0.23,0.49,-1.48,-1.03,1.1,0
2025-05-01 14:47,-1.45,0.29,-2.55,1.27,-0.48,0
2025-05-01 14:48,-1.41,2.46,0.93,-0.87,-0.86,0
2025-05-01 14:49,-0.72,-0.64,-1.37,0.97,0.69,1
2025-05-01 14:50,-0.21,-0.53,-0.22,0.43,-0.39,0
2025-05-01 14:51,0.31,-0.62,-1.17,-0.65,1.06,1
2025-05-01 14:52,1.48,-0.56,-1.8,1.78,0.62,0
2025-05-01 14:53,0.86,-0.64,0.54,-1.19,0.68,0
2025-05-01 14:54,-0.16,1.19,0.76,0.92,-1.37,0
2025-05-01 14:55,-0.02,1.42,-0.58,1.0,1.21,0
2025-05-01 14:56,-1.0,-0.57,-2.59,-0.67,0.26,0
2025-05-01 14:57,-0.02,-0.83,-0.55,1.39,-0.37,0
2025-05-01 14:58,-0.29,0.47,0.39,-0.25,0.14,0
2025-05-01 14:59,0.32,-0.55,-1.48,0.29,-1.78,0
2025-05-01 15:00,-0.83,0.63,0.18,0.26,0.41,0
2025-05-01 15:01,0.52,0.2,-0.02,-0.13,-1.03,0
2025-05-01 15:02,1.53,-1.52,0.58,0.81,-1.35,0
2025-05-01 15:03,-0.11,1.55,0.12,0.79,-1.52,0
2025-05-01 15:04,0.4,1.8,-0.97,-1.75,1.11,1
2025-05-01 15:05,0.69,-0.61,1.2,1.3,-0.63,0
2025-05-01 15:06,-0.4,-0.39,-0.16,-1.66,1.53,0
2025-05-01 15:07,0.22,0.29,-0.03,1.03,-0.54,1
2025-05-01 15:08,0.01,0.33,-0.93,1.13,-1.71,0
2025-05-01 15:09,0.1,0.66,-0.44,-1.09,-1.12,0
2025-05-01 15:10,-0.77,2.01,-0.88,-0.41,1.24,0
2025-05-01 15:11,0.02,-0.18,-0.17,-1.11,-0.16,0
2025-05-01 15:12,0.5,-0.8,1.71,-0.21,-0.55,0
2025-05-01 15:13,1.45,-1.38,-1.37,-0.31,0.16,1
2025-05-01 15:14,0.96,-0.73,-1.61,0.78,0.5,0
2025-05-01 15:15,2.15,-0.03,1.47,1.31,1.12,0
2025-05-01 15:16,-0.77,1.79,-0.21,1.4,1.45,0
2025-05-01 15:17,0.87,-0.52,-0.67,-0.56,-0.36,0
2025-05-01 15:18,0.18,0.22,1.04,-0.21,-1.33,0
2025-05-01 15:19,2.19,-0.02,-0.61,-1.68,-0.41,0
2025-05-01 15:20,-0.81,1.19,1.83,-0.81,0.26,0
2025-05-01 15:21,-0.84,2.53,0.68,0.96,-0.96,0
2025-05-01 15:22,-0.6,-0.53,-0.49,1.62,-0.96,0
2025-05-01 15:23,-2.12,-0.49,2.16,-1.23,0.34,0
2025-05-01 15:24,-0.53,1.04,-0.61,-0.59,-0.05,1
2025-05-01 15:25,-0.76,0.68,0.74,-0.03,0.03,0
2025-05-01 15:26,0.15,1.85,0.3,0.28,-0.76,0
2025-05-01 15:27,0.34,0.58,1.3,-0.81,-0.23,0
2025-05-01 15:28,1.88,-0.36,1.56,0.42,-0.92,0
2025-05-01 15:29,0.95,0.59,0.03,-0.47,0.89,0
2025-05-01 15:30,-0.58,1.11,-0.75,-0.01,1.04,0
2025-05-01 15:31,-0.9,0.82,0.46,0.55,-1.85,0
2025-05-01 15:32,0.49,0.51,-0.68,0.01,-0.93,1
2025-05-01 15:33,-1.32,1.07,2.01,-0.44,-1.5,0
