DateTime,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,Fraud
2025-07-01 18:21,0.55,-0.85,1.74,0.83,0.14,-0.99,-1.16,0.78,-1.59,2.23,1
2025-07-01 16:19,1.09,0.15,2.08,-0.3,-1.11,0.5,-0.82,-0.17,-0.4,-0.27,1
2025-07-01 14:10,-1.67,-1.39,1.38,-0.93,2.35,0.1,1.53,1.07,0.87,-0.89,1
2025-07-01 11:18,1.24,0.04,-0.84,0.42,0.19,0.42,0.1,-0.68,-0.24,2.89,1
2025-07-01 19:27,0.35,-0.36,-0.07,-0.32,-0.49,0.34,-0.1,-1.58,-0.87,0.97,1
2025-07-01 17:44,-0.01,-0.31,1.3,-0.67,-1.59,-0.71,1.24,1.16,-0.99,0.07,1
2025-07-01 23:01,-0.01,1.85,1.57,0.09,-2.01,0.43,1.06,0.29,-0.21,0.22,0
2025-07-01 08:59,-1.52,-1.27,-1.7,-0.54,-0.58,-2.41,-1.48,0.11,-0.48,0.46,1
2025-07-01 13:28,-0.33,0.79,-1.75,0.53,-0.65,0.74,-0.06,-1.26,-1.33,1.12,1
2025-07-01 09:36,-0.6,-0.79,-1.04,-0.09,-0.37,0.09,0.83,0.63,1.12,1.28,1
2025-07-01 13:12,-2.69,-0.86,0.66,-0.04,-0.45,0.26,0.77,1.54,1.41,-0.89,1
2025-07-02 00:14,-0.94,0.57,-2.54,-0.37,1.65,-0.24,0.14,-0.16,-2.07,0.08,0
2025-07-01 12:59,0.81,-0.21,-1.4,0.2,1.7,-0.19,-0.56,0.39,0.55,0.58,1
2025-07-01 12:37,-1.1,0.77,-0.34,-0.54,0.37,0.84,-0.41,2.31,0.13,0.75,1
2025-07-01 23:24,0.49,0.33,1.38,1.87,-0.12,0.37,0.16,0.29,0.3,1.85,0
2025-07-01 18:01,-1.51,-1.46,-0.07,0.44,0.84,-1.01,-0.96,0.88,1.11,0.44,1
2025-07-01 15:19,0.68,0.22,0.97,0.41,0.73,0.23,1.24,-0.82,1.43,0.27,1
2025-07-01 21:57,0.16,0.63,-0.81,0.25,-0.2,0.53,0.05,-0.0,-0.69,-0.04,0
2025-07-01 17:30,-2.13,0.52,0.71,-0.46,1.63,0.49,0.03,0.37,-0.53,0.36,1
2025-07-01 22:39,0.8,0.97,1.11,-0.27,0.53,1.44,0.44,-0.14,0.21,-1.02,0
2025-07-01 12:21,-0.47,-0.17,0.13,-0.23,-0.38,1.69,0.11,-1.38,1.37,-0.97,1
2025-07-01 17:38,0.44,1.46,-0.08,-0.72,0.06,-1.6,1.15,-0.13,-0.94,-1.38,1
2025-07-01 08:23,-0.32,-0.63,0.28,-0.49,0.21,0.7,-0.54,-0.16,0.19,2.96,1
2025-07-01 08:30,-1.35,1.33,-0.59,-1.84,-1.32,-0.57,1.29,0.34,-1.06,0.46,1
2025-07-01 18:17,-1.36,2.29,-1.1,-0.6,-1.19,1.5,-0.61,-0.69,-0.36,-0.15,1
2025-07-01 08:10,-0.16,0.25,-0.71,0.16,0.5,-1.57,-0.06,-0.1,0.52,-0.03,1
2025-07-01 11:41,1.59,2.08,2.43,-0.54,1.48,0.22,0.75,1.35,0.46,0.1,1
2025-07-01 21:40,1.52,-0.59,0.06,0.21,1.01,-0.91,0.9,-1.32,0.92,0.48,0
2025-07-01 12:56,-0.91,-1.01,-1.06,-1.67,0.7,0.51,-0.82,-0.82,0.28,0.53,1
2025-07-01 08:54,-1.53,0.79,-0.65,-0.34,0.94,-0.78,0.31,-0.39,0.36,-0.99,1
2025-07-01 17:02,-0.76,1.61,-0.41,-0.17,0.0,-1.14,-0.1,-0.48,1.41,-0.37,1
2025-07-01 11:29,1.29,-0.03,1.4,-0.14,-1.88,0.21,-0.04,-0.64,-1.61,-0.24,1
2025-07-01 18:04,1.4,0.49,1.33,0.46,0.65,0.91,-0.66,0.53,1.77,0.86,1
2025-07-01 19:32,1.68,1.04,-1.06,-1.39,0.16,-0.55,0.63,0.1,-0.3,1.22,1
2025-07-01 19:02,0.25,0.62,-0.76,-0.56,1.77,-0.68,0.3,-0.05,-1.74,-0.94,1
2025-07-01 22:26,-0.98,0.55,1.93,1.25,1.4,0.32,-1.73,-0.05,-0.46,-0.28,0
2025-07-01 09:10,-1.69,0.1,-0.79,-0.81,0.44,0.54,-0.27,0.75,-0.82,1.7,1
2025-07-01 17:03,-0.46,1.59,0.06,-0.49,-0.26,-0.43,-2.17,0.1,-0.25,-0.35,1
2025-07-01 09:47,0.3,0.25,-1.39,0.56,-1.27,-0.76,-1.23,1.12,-0.31,1.13,1
2025-07-01 16:13,-2.75,-0.93,-0.6,-0.42,1.7,-0.06,-0.32,-0.46,0.93,2.24,1
2025-07-01 17:50,-0.61,-0.32,2.23,-0.56,0.06,-2.34,1.05,0.75,0.38,-0.67,1
2025-07-01 20:21,0.14,-0.89,0.02,-0.22,-0.65,0.94,0.56,1.01,1.24,-1.46,1
2025-07-01 12:52,-1.87,-1.53,1.55,-0.49,0.85,-1.28,1.18,-0.23,-0.66,-1.45,1
2025-07-01 12:49,1.06,-0.25,1.06,-1.33,0.28,-0.74,-0.38,-1.39,-0.02,0.8,1
2025-07-01 18:52,-0.57,-0.31,-0.6,0.06,-0.83,1.78,-1.27,-1.05,-1.54,1.41,1
2025-07-01 08:39,-0.58,-1.4,0.76,2.4,-1.39,-0.36,-2.0,0.15,0.06,-0.86,1
2025-07-01 17:49,-0.29,0.8,-1.76,-1.01,0.02,0.56,0.48,-1.94,0.56,0.45,1
2025-07-01 13:07,1.3,1.78,-0.84,1.95,-0.06,-0.43,1.67,-0.96,0.43,1.71,1
2025-07-01 19:19,-0.43,-0.68,-1.57,0.88,0.2,0.55,-0.55,1.01,-0.89,0.25,1
2025-07-01 09:06,0.43,0.59,0.37,-0.45,0.58,-1.02,-1.15,-0.79,0.18,-0.44,1
2025-07-01 12:35,-0.44,-1.0,-0.41,0.25,1.04,-0.6,-0.18,1.57,1.41,0.65,1
2025-07-01 09:07,-0.04,-0.2,-1.74,0.77,-0.18,1.29,1.5,-0.43,-1.22,0.09,1
2025-07-01 13:18,0.29,-0.9,1.31,0.65,0.71,0.31,-1.68,0.31,0.15,0.93,1
2025-07-01 17:08,-1.04,1.57,-1.17,1.01,-0.06,0.43,1.67,0.77,-1.32,-1.9,1
2025-07-02 00:38,0.15,0.21,0.68,-0.56,-0.04,0.16,-0.51,-0.38,0.23,0.65,0
2025-07-01 19:54,0.02,-2.45,0.08,-1.77,1.58,2.64,-0.46,-1.47,-0.56,0.18,1
2025-07-01 20:33,0.16,1.36,-2.14,-1.62,-0.1,-1.25,0.0,-0.58,0.28,-0.97,1
2025-07-01 13:27,0.12,1.3,0.78,0.54,1.11,-0.34,0.34,0.4,0.2,0.6,1
2025-07-01 14:22,0.01,-1.67,0.13,1.61,-0.45,0.21,-0.18,1.91,1.27,0.22,1
2025-07-01 15:31,1.01,2.07,-0.35,-0.48,0.34,0.39,0.97,-2.04,0.21,1.65,1
2025-07-01 16:42,-2.73,-0.05,0.31,1.1,1.73,-0.06,1.37,-0.47,1.04,0.4,1
2025-07-01 11:38,-0.19,1.06,-0.1,-0.96,0.07,1.2,0.26,0.17,-0.71,0.42,1
2025-07-01 21:07,-1.12,0.21,-0.06,0.04,-0.64,-0.33,0.56,0.42,-0.42,0.45,1
2025-07-01 15:16,-1.02,-0.67,-0.4,-0.6,-0.16,0.5,3.11,-1.47,0.15,-0.21,1
2025-07-01 20:44,1.05,0.96,-0.29,1.21,0.03,-0.69,-0.82,0.36,0.82,-0.91,1
2025-07-01 09:28,3.45,1.03,-0.7,-0.29,0.18,-1.64,-0.64,-0.46,0.0,1.08,1
2025-07-01 09:03,0.77,0.04,-0.63,0.88,0.92,1.41,1.64,-1.47,0.27,-0.08,1
2025-07-01 21:46,0.5,-1.11,1.05,1.16,-0.63,-0.27,0.47,1.31,2.26,0.51,0
2025-07-01 19:56,-0.37,-2.35,-1.07,1.81,-0.92,1.29,0.1,-0.54,1.63,0.7,1
2025-07-01 13:51,-0.77,1.32,-1.37,-0.08,-1.05,1.79,-1.27,0.44,0.1,0.68,1
2025-07-01 23:36,-0.59,2.08,2.02,1.09,-1.01,0.13,0.87,-0.71,-0.1,-1.91,0
2025-07-01 12:16,-0.15,0.27,0.53,0.65,1.24,-0.38,-0.4,-0.31,2.53,0.95,1
2025-07-01 18:35,0.39,-2.13,-0.69,0.59,0.2,3.23,0.18,0.21,-0.26,-1.36,1
2025-07-01 18:44,0.51,0.59,0.37,-0.01,0.69,1.35,0.78,-2.23,1.53,0.61,1
2025-07-01 17:14,-0.21,1.11,0.66,-0.14,0.59,0.52,-0.17,0.4,-0.53,-0.44,1
2025-07-01 23:59,-1.52,-0.76,-0.26,0.95,1.28,-0.68,-0.98,-0.49,1.58,-1.37,0
2025-07-01 10:48,-1.04,-0.95,0.95,-0.5,0.44,1.65,1.94,-1.04,-0.59,-1.19,1
2025-07-01 23:17,1.1,0.09,0.77,0.88,-0.59,-0.03,0.18,1.43,0.57,0.13,0
2025-07-01 16:48,-0.61,-1.43,-1.56,0.25,-0.72,-0.35,0.37,-1.32,-0.55,-0.84,1
2025-07-01 21:43,0.1,-0.15,0.05,-0.55,-0.9,1.35,0.93,-1.21,0.02,0.48,0
2025-07-02 00:25,0.21,-1.75,-0.97,0.28,1.35,1.16,-0.79,-0.1,-1.21,0.98,0
2025-07-01 21:36,1.25,0.95,1.48,-1.17,1.3,1.1,-1.78,-0.51,-0.11,-1.1,0
2025-07-01 09:26,0.14,-0.38,0.08,-0.52,-1.33,-1.14,-0.95,1.21,-1.82,-1.65,1
2025-07-01 15:12,-1.3,1.66,0.09,-1.09,-0.48,0.32,1.71,-0.7,1.48,-0.52,1
2025-07-01 11:04,-0.38,-0.1,0.65,-1.06,-0.16,1.37,-1.16,-0.22,-1.47,-1.32,1
2025-07-02 00:18,-1.24,0.63,1.34,2.42,-0.81,-0.18,-0.25,0.65,-0.74,-0.64,0
2025-07-01 16:54,1.29,-0.75,1.54,0.23,-1.26,-0.94,-0.71,0.56,-0.75,-1.6,1
2025-07-01 12:54,-0.42,0.23,-0.95,-0.41,0.07,-1.3,-0.91,-0.29,-0.53,1.61,1
2025-07-01 22:52,-1.9,-0.18,-0.38,0.62,0.66,1.58,-1.91,-0.66,0.27,-1.82,0
2025-07-01 15:05,0.43,0.56,0.77,-0.91,0.32,-0.8,0.67,-0.34,0.61,-1.13,1
2025-07-01 19:53,0.93,1.02,-0.62,-0.12,1.22,-0.45,0.29,1.85,-2.68,-0.32,1
2025-07-01 12:20,-0.29,-1.17,-0.39,1.2,-0.28,0.32,0.79,-0.38,0.68,0.07,1
2025-07-01 11:57,1.12,-1.37,1.75,-0.06,-0.54,-1.16,1.9,-1.47,-0.97,0.45,1
2025-07-01 17:19,-0.76,0.5,-0.57,0.06,-0.43,0.48,0.4,0.5,-0.95,1.6,1
2025-07-01 17:43,-0.42,0.91,0.68,0.04,-0.48,-0.44,0.35,1.05,0.75,-0.68,1
2025-07-01 15:25,-0.64,-0.27,-0.25,0.15,0.73,-0.15,-1.11,-0.4,3.2,1.73,1
2025-07-01 22:27,-0.03,-0.56,-0.1,0.42,1.85,0.51,-0.44,-0.48,0.72,-0.3,0
2025-07-01 21:20,-0.87,0.67,-1.77,-1.01,-0.15,-1.03,-0.09,0.81,0.85,0.01,0
2025-07-01 17:59,0.66,-1.05,-0.27,1.82,-0.59,0.22,1.07,1.01,-0.49,0.49,1
2025-07-01 22:09,-1.17,-1.03,-0.28,-0.67,-0.85,-0.46,0.93,-0.68,-0.51,1.74,0
2025-07-01 12:25,1.52,-0.79,1.26,0.63,1.1,0.62,-1.06,-0.39,1.04,-0.9,1
2025-07-02 00:35,1.53,-0.6,0.25,-1.29,1.42,-2.64,-0.21,0.35,-2.78,-0.07,0
2025-07-01 16:49,-1.34,0.91,0.9,1.09,-0.3,-0.81,-0.72,-1.27,2.0,-0.91,1
2025-07-01 08:55,0.18,-0.1,1.49,1.4,1.25,0.62,0.29,-2.08,0.81,-1.48,1
2025-07-01 10:00,1.76,-0.44,-0.56,0.24,1.94,-0.31,0.64,1.64,-0.47,0.92,1
2025-07-01 11:35,0.82,-0.63,0.17,-1.22,-0.19,0.23,-1.78,-1.83,-0.21,-1.61,1
2025-07-01 08:25,-0.19,0.11,0.81,-1.51,-1.32,-0.58,0.51,-0.13,1.86,-0.91,1
2025-07-01 09:12,-1.94,0.34,0.23,2.28,-1.19,-0.95,0.33,-0.14,1.22,0.65,1
2025-07-01 08:44,0.65,0.38,1.46,1.2,1.75,1.13,1.68,0.53,-0.18,1.0,1
2025-07-01 12:07,-1.56,0.64,1.13,-0.57,-0.24,-1.16,0.72,-0.44,-0.86,-0.29,1
2025-07-01 20:01,2.44,-0.66,-0.28,-0.46,-0.97,-1.08,0.48,-0.67,-1.75,0.55,1
2025-07-01 12:41,0.36,-0.71,-1.38,-0.77,-0.63,-0.01,0.14,0.63,0.01,-0.01,1
2025-07-01 22:53,-0.66,0.03,0.93,-0.07,-1.76,1.27,1.11,-0.53,-1.26,-0.17,0
2025-07-01 23:14,0.12,-0.75,1.1,-0.56,0.92,0.56,-0.21,-0.71,-1.52,-2.68,0
2025-07-01 21:30,1.13,1.12,1.42,0.8,0.9,-0.03,0.62,-0.07,0.93,0.4,0
2025-07-01 12:04,-0.32,1.88,0.34,-1.34,-1.72,0.76,1.08,1.51,0.49,-0.42,1
2025-07-01 21:42,-1.23,-0.92,0.34,-1.23,0.3,-1.38,0.52,-0.06,-1.74,-1.22,0
2025-07-01 13:21,0.45,1.36,0.08,-0.47,0.91,0.66,0.33,1.12,1.02,0.92,1
2025-07-01 18:43,1.9,-0.48,-0.04,-0.42,-0.79,0.08,0.16,-1.2,-1.13,-0.93,1
2025-07-01 10:38,1.1,0.74,-0.62,0.73,-1.04,0.18,-2.42,-1.17,-0.99,-2.19,1
2025-07-02 00:17,1.5,0.07,-0.63,-0.65,0.22,0.94,0.41,0.4,-0.94,0.24,0
2025-07-01 15:09,-0.88,-1.18,0.83,-0.65,0.56,-2.27,-0.96,-0.43,-0.32,1.32,1
2025-07-01 23:41,0.25,-0.83,-0.0,0.76,-0.73,0.6,0.59,-0.71,0.65,0.87,0
2025-07-01 15:42,-0.84,0.06,1.49,1.98,0.45,-0.01,-0.6,0.58,1.59,0.79,1
2025-07-01 13:09,1.85,-0.78,-0.11,2.09,0.68,-1.65,-1.59,1.46,0.58,-1.43,1
2025-07-01 19:37,-1.52,-0.12,0.54,-0.37,-0.03,0.78,-0.08,-0.99,-1.04,-0.83,1
2025-07-01 09:00,-0.71,-0.36,-1.21,0.91,-1.03,-0.46,0.28,-1.22,-0.41,1.1,1
2025-07-01 22:44,0.55,0.88,0.23,-0.44,0.27,-0.27,0.8,2.06,-0.06,1.13,0
2025-07-01 17:55,-0.06,0.89,0.88,-0.45,1.01,-0.84,-0.02,0.07,1.13,2.25,1
2025-07-01 20:47,0.47,0.03,0.02,2.95,0.72,-0.57,0.22,-0.2,-0.04,-1.01,1
2025-07-01 18:49,1.11,-1.56,2.08,0.03,-0.98,-0.76,-0.21,-0.24,1.37,-0.92,1
2025-07-01 18:50,0.88,-1.22,0.31,-0.02,-0.56,1.11,-0.47,0.34,0.26,-0.27,1
2025-07-01 22:25,-0.54,-2.24,-0.5,-1.61,-0.26,0.83,-0.66,-0.58,-0.02,1.61,0
2025-07-01 19:08,0.24,-1.28,0.26,1.73,0.19,-1.74,0.31,-2.13,-0.34,1.26,1
2025-07-01 12:58,-0.15,1.81,-0.67,-0.88,-0.48,-0.24,-0.24,0.23,2.39,1.95,1
2025-07-01 19:29,-0.18,1.59,0.57,0.13,1.07,-1.57,1.04,0.04,0.91,-0.95,1
2025-07-01 13:14,0.32,-0.66,-0.6,-0.68,0.55,-0.31,0.37,-0.4,0.98,0.56,1
2025-07-01 13:10,-0.78,0.45,-1.64,0.33,0.38,-2.02,-1.33,0.27,0.87,-0.38,1
2025-07-01 14:01,0.6,1.73,-2.16,-2.42,0.97,-0.03,0.66,-0.91,2.13,0.87,1
2025-07-01 15:59,-0.15,0.14,0.36,-0.19,1.5,-0.47,-0.95,-0.07,2.32,0.88,1
2025-07-01 09:50,0.55,-1.67,1.39,-1.25,1.28,-0.77,-0.5,0.83,-1.22,-0.38,1
2025-07-02 00:29,-0.49,-0.72,-0.26,0.81,-1.33,-0.22,1.8,1.23,-0.09,1.88,0
2025-07-01 16:06,1.03,0.4,-0.21,-0.3,1.06,0.21,-0.42,-1.03,-1.78,1.2,1
2025-07-01 14:03,1.06,-1.02,-0.94,2.1,-0.11,1.03,-0.24,0.97,0.29,0.61,1
2025-07-01 12:14,1.28,0.62,1.01,0.11,-0.94,1.25,-0.56,-0.67,1.11,-0.51,1
2025-07-01 12:19,1.37,-0.28,0.07,-1.07,-0.38,-1.04,-0.72,0.51,-0.25,-2.34,1
2025-07-01 21:22,0.25,0.64,-2.13,-0.01,-1.09,0.88,-0.51,-0.32,-0.07,-1.02,0
2025-07-01 19:17,0.69,0.86,0.34,-0.7,-1.14,-1.34,0.36,0.13,0.45,0.49,1
2025-07-01 16:14,0.18,0.56,-0.64,0.82,-0.18,-0.68,0.61,1.57,0.36,0.11,1
2025-07-01 19:10,-1.27,-1.31,-0.02,-0.73,0.34,-2.41,0.25,-0.48,-0.46,0.82,1
2025-07-01 14:17,0.24,-1.58,1.05,-0.83,-0.11,0.98,0.62,-0.04,0.85,-1.27,1
2025-07-01 16:46,1.17,-0.13,0.76,0.62,0.19,-0.64,-1.64,1.36,-0.45,-0.35,1
2025-07-01 22:05,-0.71,-0.87,-1.0,0.08,0.75,0.51,0.6,-1.49,-0.34,-0.04,0
2025-07-01 10:17,-1.1,0.09,-0.44,1.06,-0.66,1.04,1.4,0.91,-0.31,-1.16,1
2025-07-01 13:55,-1.99,1.44,0.65,2.51,-1.16,-0.36,-0.55,-1.98,-1.04,-1.15,1
2025-07-01 14:05,-0.6,1.22,-0.87,-1.18,0.69,-0.99,-1.56,1.99,0.77,-0.28,1
2025-07-01 23:42,1.15,0.12,-0.68,-0.43,-0.24,-1.48,0.01,1.17,-1.07,-1.97,0
2025-07-01 20:29,1.07,-0.86,-0.72,-0.2,-0.86,1.08,0.66,-0.62,0.1,0.82,1
2025-07-01 23:48,-0.92,-1.22,2.41,-0.6,-2.06,-1.43,-0.16,-1.48,-0.34,-0.78,0
2025-07-01 21:49,-0.46,1.52,1.13,-1.58,0.85,-0.94,1.33,0.52,-1.76,0.09,0
2025-07-01 18:56,0.88,0.93,0.37,-0.49,-0.83,0.33,-0.38,-0.07,-0.55,0.07,1
2025-07-01 11:19,1.86,-0.15,-0.26,-1.43,-0.34,0.75,0.12,0.39,-0.04,-2.12,1
2025-07-01 11:33,0.31,-0.09,0.56,1.86,0.01,-0.43,1.03,1.62,0.79,1.72,1
2025-07-01 14:48,1.5,1.99,-0.83,-0.53,-1.61,0.24,-0.85,-1.05,-0.25,-1.33,1
2025-07-01 13:32,0.53,0.01,0.33,0.53,2.22,-0.97,-0.9,0.0,-1.79,1.34,1
2025-07-01 11:28,0.23,1.29,-1.54,-1.17,0.08,-0.0,1.3,-0.24,-1.33,2.63,1
2025-07-01 18:13,-0.05,1.58,-0.62,1.08,0.05,-0.55,0.88,-0.21,0.52,-0.43,1
2025-07-01 09:18,-0.21,0.5,-1.46,-0.33,-0.42,-0.23,-0.73,-0.09,0.82,0.81,1
2025-07-01 08:29,1.38,-0.39,0.18,0.46,-1.18,-1.95,-0.97,-0.74,-0.53,-1.02,1
2025-07-01 16:55,1.59,-1.33,0.2,0.58,-0.44,2.23,-0.05,0.15,-1.52,1.46,1
2025-07-01 19:35,-1.33,-1.27,0.22,-1.4,1.49,0.42,0.12,-0.03,-0.72,-0.11,1
2025-07-01 17:17,-1.47,0.11,-2.03,0.84,0.08,0.82,-1.61,0.9,-2.15,0.43,1
2025-07-01 21:56,0.99,-0.55,2.07,-0.72,0.2,-0.56,0.04,-1.62,0.23,0.6,0
2025-07-01 17:56,-0.02,0.16,-0.52,0.36,-1.35,-0.41,0.32,-0.34,-0.15,0.87,1
2025-07-01 10:45,-0.34,-1.29,-2.07,-1.76,0.98,-0.85,-0.51,-0.4,0.93,0.95,1
2025-07-01 23:18,-0.03,0.78,-0.93,0.51,0.65,-0.83,1.4,1.26,-0.32,-0.81,0
2025-07-01 16:15,1.68,-0.58,-1.18,-0.2,0.05,-0.22,0.46,-0.32,1.51,0.61,1
2025-07-01 21:44,-0.35,-0.48,-1.93,0.85,0.36,2.12,1.26,-1.22,-1.15,-0.86,0
2025-07-01 09:05,-0.87,0.41,-0.45,1.56,0.92,0.78,-0.49,0.84,-0.31,-1.69,1
2025-07-01 10:21,0.11,-0.94,1.04,0.79,-1.47,0.1,-0.53,-2.01,1.0,-0.16,1
2025-07-01 23:25,0.18,1.15,0.32,-1.09,-1.06,0.48,0.43,-1.69,-1.05,0.21,0
2025-07-01 21:47,0.0,0.6,-1.34,0.35,0.85,0.36,0.74,-0.01,-2.05,-0.85,0
2025-07-01 18:55,0.38,0.44,-0.24,-0.0,-0.81,0.32,0.81,-1.31,-0.75,-0.49,1
2025-07-01 13:31,-0.57,-2.01,-0.07,-0.09,0.69,0.23,-1.37,-1.89,-0.05,-0.35,1
2025-07-01 19:04,1.09,0.46,1.04,1.75,-0.99,1.08,-0.61,-0.3,-1.05,1.0,1
2025-07-01 12:09,-0.78,1.81,2.27,-1.02,1.08,-2.12,0.72,-0.35,-0.21,0.69,1
2025-07-01 23:07,0.84,0.09,-0.37,-0.28,-0.28,-0.47,1.47,0.18,-0.64,0.08,0
2025-07-01 19:48,2.39,-0.49,-0.15,-0.01,-0.06,-0.66,0.72,-0.42,-0.18,-0.07,1
2025-07-01 13:05,0.42,-0.98,-1.19,-1.37,1.45,-1.85,0.97,-0.43,-0.91,-0.31,1
2025-07-01 20:14,-1.11,-0.94,-1.25,-1.01,0.48,1.93,-0.1,1.55,-2.3,-0.25,1
2025-07-02 00:15,-2.51,-0.69,1.22,-1.85,-0.49,0.5,0.82,-0.04,0.09,1.33,0
2025-07-01 08:49,-1.92,-0.1,0.98,-0.22,-1.18,-0.27,-0.7,0.12,0.43,-0.67,1
2025-07-01 22:56,-1.1,-0.46,1.17,0.05,-0.06,1.19,0.27,0.11,-0.95,1.04,0
2025-07-01 08:02,0.05,-0.08,0.04,0.71,-0.22,0.75,-0.53,0.43,0.89,-0.23,1
2025-07-01 17:04,0.02,-1.36,0.01,-0.42,0.41,-0.56,-0.67,-0.71,1.04,-0.92,1
2025-07-01 13:50,-0.81,0.71,-1.87,-0.47,-0.4,-0.47,-1.23,-1.83,0.55,-1.59,1
2025-07-01 23:04,-0.67,-0.28,0.27,0.34,0.61,-1.09,0.55,-0.82,1.75,0.43,0
2025-07-01 16:56,1.05,0.63,0.66,-0.48,-0.06,-0.18,-1.64,0.62,0.69,-0.32,1
2025-07-01 13:44,1.89,-0.59,0.57,-0.54,-1.44,1.2,-0.58,-0.1,0.15,-1.45,1
2025-07-02 00:34,1.06,0.95,1.35,0.37,-0.99,0.19,0.32,-0.01,-0.14,2.43,0
2025-07-01 16:01,-1.68,-0.02,-0.63,-0.57,-1.72,1.6,-1.34,0.52,-0.72,-0.7,1
2025-07-01 17:35,-0.71,0.08,-0.89,-0.01,-0.1,0.82,-0.32,0.34,0.29,0.94,1
2025-07-01 08:33,1.7,-2.24,-0.01,1.13,0.22,-0.93,-0.11,-0.29,-0.15,-0.61,1
2025-07-01 08:31,-0.19,0.28,0.92,0.78,-0.94,0.87,1.66,0.13,-0.13,-1.36,1
2025-07-01 11:51,-0.18,0.97,0.43,-0.09,-0.11,0.01,-1.34,0.25,0.06,0.65,1
2025-07-02 00:03,0.03,-0.15,1.0,0.34,-0.19,0.11,-0.19,-1.48,0.73,-1.16,0
2025-07-01 11:12,1.02,0.23,0.31,0.21,0.94,-0.49,-0.77,0.93,-1.13,-0.32,1
